max temp,mean temp,min temp,snow on grnd (cm),total precip (mm),total rain (mm),total snow (cm),total count,year,day 
0.5504587,0.6565656,0.8,0.0,0.014184398,0.014184398,0.0,2.0,1.0,0.6191781
0.8256881,0.8080808,0.8,0.0,0.0047281324,0.0047281324,0.0,2.0,1.0,0.49041098
0.5550459,0.41414142,0.25142854,0.0,0.0,0.0,0.0,2.0,0.625,0.42191783
-1.2614679,-1.3535354,-1.4857143,0.1969697,0.011820331,0.0,0.027027028,0.0,1.0,0.038356163
0.43577984,0.5050505,0.6,0.0,0.0,0.0,0.0,1.0,0.125,0.4931507
-0.8486239,-0.8383839,-0.82857144,0.0,0.0,0.0,0.0,0.0,0.75,0.25479454
0.7110092,0.5050505,0.25714287,0.0,0.014184398,0.014184398,0.0,2.0,0.75,0.39452055
0.8715597,0.8686869,0.8857143,0.0,0.0,0.0,0.0,2.0,0.75,0.59452057
-0.9082569,-0.939394,-0.98285717,0.16666667,0.0047281324,0.0,0.010810811,0.0,0.75,0.038356163
-0.587156,-0.8585859,-1.2,0.40909094,0.0,0.0,0.0,0.0,0.25,0.09589041
0.5045872,0.60606056,0.74285716,0.0,0.12293144,0.12293144,0.0,2.0,1.0,0.55342466
0.75688076,0.8333334,0.94285715,0.0,0.028368795,0.028368795,0.0,2.0,0.75,0.64931506
0.45871562,0.41414142,0.37142858,0.0,0.0,0.0,0.0,2.0,1.0,0.43561643
-0.64220184,-0.5707071,-0.4857143,0.0,0.028368795,0.0,0.14054054,0.0,0.875,0.9369863
0.20642203,0.36363637,0.5714286,0.0,0.29787236,0.29787236,0.0,1.0,0.875,0.40547946
0.29816514,0.37878785,0.4857143,0.0,0.0,0.0,0.0,2.0,0.75,0.6712329
0.77981657,0.6818182,0.5714286,0.0,0.0,0.0,0.0,2.0,1.0,0.45753425
0.114678904,0.3030303,0.54285717,0.0,0.19385342,0.19385342,0.0,1.0,0.875,0.42465755
0.6192661,0.6565656,0.71428573,0.0,0.0,0.0,0.0,2.0,0.75,0.6547945
-0.8486239,-0.8131314,-0.7714286,0.10606061,0.0,0.0,0.0,0.0,1.0,0.9452055
-0.8486239,-1.1010101,-1.4285715,0.4848485,0.0,0.0,0.0,0.0,0.625,0.1589041
-0.3440367,-0.44444448,-0.5714286,0.4848485,0.03782506,0.03782506,0.0,1.0,0.875,0.027397262
-0.41284406,-0.5353536,-0.6857143,0.0,0.0,0.0,0.0,1.0,0.625,0.89863014
-0.5,-0.3737374,-0.22285715,0.1969697,0.0,0.0,0.0,0.0,0.0,0.06849315
-0.66513765,-0.6464647,-0.62857145,0.07575758,0.0,0.0,0.0,1.0,1.0,0.22465754
-0.9082569,-0.90909094,-0.9142857,0.34848487,0.007092199,0.0,0.027027028,0.0,0.25,0.07945205
-0.51834863,-0.6414142,-0.8,0.4848485,0.007092199,0.0,0.027027028,0.0,0.375,0.052054793
0.73394495,0.8080808,0.9142857,0.0,0.0,0.0,0.0,2.0,0.75,0.51506853
0.63761467,0.5404041,0.42857143,0.0,0.0,0.0,0.0,2.0,0.125,0.48493153
-0.3440367,-0.58585864,-0.8857143,0.24242425,0.19858156,0.13002364,0.17297298,0.0,0.75,0.9863014
-0.13761468,0.0,0.17714286,0.0,0.0,0.0,0.0,1.0,0.125,0.8575343
-0.50917435,-0.6515152,-0.82857144,0.53030306,0.0,0.0,0.0,0.0,0.375,0.98904115
0.32110092,0.3030303,0.2914286,0.0,0.014184398,0.014184398,0.0,1.0,0.125,0.40273973
-0.8486239,-0.8131314,-0.7714286,0.34848487,0.0,0.0,0.0,1.0,0.875,0.09041096
-0.04587156,0.10101011,0.2857143,0.0,0.010638298,0.010638298,0.0,2.0,0.375,0.7232877
-0.7110092,-0.6616162,-0.6,0.21212122,0.01891253,0.0,0.081081085,0.0,0.75,0.94794524
-0.2614679,-0.2979798,-0.34285715,0.0,0.0,0.0,0.0,1.0,0.625,0.85205483
0.66513765,0.61616164,0.5714286,0.0,0.0,0.0,0.0,1.0,0.5,0.58356166
-0.53211015,-0.7626263,-1.0571429,0.5757576,0.02718676,0.0,0.06756757,0.0,0.5,0.23287672
0.4816514,0.5404041,0.62857145,0.0,0.08274232,0.08274232,0.0,2.0,1.0,0.7342466
-0.81192666,-0.76767683,-0.72,0.15151516,0.0,0.0,0.0,0.0,0.625,0.04931507
-1.0779817,-1.1262627,-1.2,0.4848485,0.0,0.0,0.0,1.0,0.875,0.10684931
0.5504587,0.5050505,0.45714286,0.0,0.0,0.0,0.0,2.0,1.0,0.6410959
0.18348624,0.16161616,0.14285715,0.0,0.0,0.0,0.0,1.0,0.375,0.36986303
0.50917435,0.48484847,0.46285716,0.0,0.0,0.0,0.0,2.0,0.125,0.6630137
-0.29816514,-0.21717173,-0.114285715,0.0,0.0,0.0,0.0,1.0,1.0,0.2410959
-0.3440367,-0.3030303,-0.25714287,0.015151516,0.014184398,0.014184398,0.0,1.0,0.375,0.27945206
0.5504587,0.5909091,0.6571429,0.0,0.0,0.0,0.0,2.0,0.875,0.61369866
0.50917435,0.6212122,0.7771429,0.0,0.0047281324,0.0047281324,0.0,1.0,0.625,0.5863014
-0.3577982,-0.30808085,-0.24571429,0.0,0.011820331,0.011820331,0.0,0.0,0.25,0.23835617
-0.12844038,-0.20707074,-0.30857143,0.0,0.0,0.0,0.0,1.0,0.25,0.79452056
-1.2614679,-1.3535354,-1.4857143,0.1969697,0.011820331,0.0,0.027027028,0.0,1.0,0.038356163
0.2844037,0.36363637,0.47428572,0.0,0.0,0.0,0.0,1.0,0.375,0.6739726
0.13302751,0.12626263,0.12571427,0.0,0.0,0.0,0.0,1.0,0.5,0.8109589
-0.5504587,-0.459596,-0.34285715,0.18181819,0.0,0.0,0.0,0.0,1.0,0.2
-0.12385321,-0.0050505246,0.14285715,0.0,0.1891253,0.1891253,0.0,1.0,0.5,0.69863015
-0.38073397,-0.39898992,-0.42857143,0.42424244,0.13002364,0.13002364,0.0,0.0,0.5,0.25479454
0.5504587,0.5151515,0.4857143,0.0,0.0,0.0,0.0,2.0,1.0,0.41643837
0.66513765,0.47979796,0.25714287,0.0,0.0,0.0,0.0,2.0,0.75,0.67945206
-0.43577984,-0.6717172,-0.9714286,0.37878788,0.1394799,0.035460994,0.23783785,1.0,0.875,0.024657534
-0.33027524,-0.24242426,-0.13714287,0.0,0.41962177,0.41962177,0.0,0.0,0.125,0.90958905
0.22935781,0.28787878,0.37142858,0.0,0.0,0.0,0.0,2.0,0.75,0.74794525
0.12385325,-0.02020205,-0.2,0.0,0.0,0.0,0.0,1.0,0.625,0.8410959
-0.73394495,-0.7878788,-0.85714287,0.90909094,0.0,0.0,0.0,1.0,0.875,0.12876713
-0.11926608,-0.05555558,0.028571429,0.0,0.0,0.0,0.0,2.0,0.625,0.8493151
-0.27522936,-0.22727273,-0.17142858,0.0,0.31205675,0.31205675,0.0,1.0,0.75,0.9150685
-0.6880734,-0.6363637,-0.5714286,0.56060606,0.0,0.0,0.0,0.0,0.5,0.087671235
-0.9633028,-0.94949496,-0.94285715,0.060606062,0.0,0.0,0.0,0.0,1.0,0.9753425
-1.233945,-1.3787879,-1.5714285,0.33333334,0.055555556,0.0,0.1891892,0.0,0.5,0.06849315
-0.6192661,-0.58585864,-0.54285717,0.0,0.007092199,0.0,0.054054055,1.0,1.0,0.860274
0.46788996,0.48484847,0.52000004,0.0,0.0,0.0,0.0,1.0,0.0,0.6273973
0.527523,0.35353535,0.14285715,0.0,0.0,0.0,0.0,2.0,0.875,0.430137
-0.11926608,-0.25252527,-0.42285714,0.10606061,0.0,0.0,0.0,0.0,0.0,0.1780822
0.66513765,0.6666667,0.6857143,0.0,0.04964539,0.04964539,0.0,1.0,1.0,0.5671233
0.4816514,0.45959595,0.4457143,0.0,0.0,0.0,0.0,2.0,0.625,0.690411
0.5504587,0.4292929,0.2857143,0.0,0.0,0.0,0.0,2.0,0.75,0.38630137
0.77981657,0.75757575,0.74285716,0.0,0.035460994,0.035460994,0.0,2.0,0.375,0.6356165
-0.13761468,-0.17676768,-0.22857143,0.0,0.0,0.0,0.0,1.0,0.75,0.30958906
-0.559633,-0.7626263,-1.0171428,0.0,0.0,0.0,0.0,0.0,0.125,0.9616439
0.43577984,0.36868688,0.29714283,0.0,0.0,0.0,0.0,2.0,0.5,0.65753424
-0.2522936,-0.21717173,-0.17142858,0.0,0.08274232,0.08274232,0.0,0.0,0.125,0.95068496
-0.36697248,-0.34343436,-0.31428573,0.0,0.0,0.0,0.0,1.0,1.0,0.80547947
-0.5825688,-0.5909091,-0.6,0.015151516,0.0,0.0,0.0,0.0,0.5,0.92876714
-0.64220184,-0.5353536,-0.4,0.3030303,0.0,0.0,0.0,1.0,0.875,0.060273975
-0.36238533,-0.3939394,-0.44,0.40909094,0.016548464,0.0,0.037837837,0.0,0.25,0.16986302
0.75688076,0.7828283,0.82857144,0.0,0.0,0.0,0.0,2.0,1.0,0.5890411
0.16055046,0.2979798,0.47428572,0.0,0.008274232,0.008274232,0.0,1.0,0.5,0.42465755
0.33027527,0.36868688,0.42285714,0.0,0.0,0.0,0.0,2.0,0.375,0.5589041
-0.06880734,0.025252527,0.14285715,0.0,0.03782506,0.03782506,0.0,1.0,0.75,0.8410959
-0.22935781,-0.17676768,-0.114285715,0.0,0.028368795,0.028368795,0.0,1.0,0.875,0.25753427
-0.8944954,-0.9747475,-1.0857143,0.1969697,0.0,0.0,0.0,1.0,0.875,0.21917808
-0.04587156,-0.0909091,-0.14857142,0.0,0.0,0.0,0.0,0.0,0.125,0.8821918
-1.055046,-1.050505,-1.0571429,0.5,0.0,0.0,0.0,0.0,0.875,0.11232877
0.43119267,0.26262626,0.057142857,0.0,0.0,0.0,0.0,1.0,0.25,0.6958904
-0.73394495,-0.7727273,-0.82857144,0.4848485,0.05437352,0.0,0.081081085,0.0,1.0,0.11232877
-0.9587156,-1.2121212,-1.5371429,0.25757575,0.0,0.0,0.0,0.0,0.75,0.010958904
-0.527523,-0.44444448,-0.34285715,0.0,0.07092199,0.0,0.16216217,1.0,0.75,0.9260274
-0.5045872,-0.36868688,-0.2,0.3030303,0.0,0.0,0.0,1.0,0.875,0.057534248
-0.06880734,-0.16666669,-0.2857143,0.0,0.0,0.0,0.0,1.0,1.0,0.30136988
0.2844037,0.32828283,0.38857144,0.0,0.0,0.0,0.0,1.0,0.375,0.4191781
-0.34862387,-0.24242426,-0.114285715,0.0,0.0,0.0,0.0,0.0,0.5,0.9835617
-1.0321101,-1.050505,-1.0857143,0.40909094,0.05673759,0.0,0.15675676,1.0,0.875,0.09863014
0.527523,0.49494952,0.46857142,0.0,0.13711585,0.13711585,0.0,1.0,0.5,0.36438358
0.62385327,0.75757575,0.94285715,0.0,0.013002365,0.013002365,0.0,2.0,0.5,0.6630137
-0.4816514,-0.36868688,-0.22857143,0.0,0.0,0.0,0.0,1.0,1.0,0.29589042
0.77981657,0.6919192,0.6,0.0,0.0,0.0,0.0,2.0,0.75,0.5890411
-0.9633028,-0.9797981,-1.0057143,0.0,0.0,0.0,0.0,0.0,0.25,0.9150685
-0.6788991,-0.79797983,-0.95428574,0.1969697,0.0,0.0,0.0,0.0,0.125,0.9972603
-0.31192663,-0.16666669,0.017142868,0.0,0.0,0.0,0.0,1.0,0.625,0.9452055
0.35779813,0.48484847,0.6571429,0.0,0.009456265,0.009456265,0.0,1.0,0.0,0.64931506
0.40366971,0.42424247,0.45714286,0.0,0.0,0.0,0.0,2.0,0.625,0.47945207
0.32110092,0.449495,0.6228571,0.0,0.059101656,0.059101656,0.0,1.0,0.375,0.3890411
0.45871562,0.530303,0.62857145,0.0,0.0,0.0,0.0,1.0,0.375,0.4958904
0.43577984,0.5404041,0.6857143,0.0,0.04018913,0.04018913,0.0,1.0,0.875,0.6273973
-0.8944954,-1.0656567,-1.2857143,0.24242425,0.1536643,0.035460994,0.25945947,0.0,0.75,0.9616439
0.41284406,0.32323232,0.21714287,0.0,0.13356975,0.13356975,0.0,1.0,0.125,0.31780824
-0.98623854,-0.9747475,-0.9714286,0.2878788,0.0,0.0,0.0,1.0,0.875,0.16438356
0.7385321,0.6363636,0.5257143,0.0,0.109929085,0.109929085,0.0,1.0,0.25,0.6
0.41284406,0.28787878,0.14285715,0.0,0.035460994,0.035460994,0.0,2.0,1.0,0.3369863
-0.9082569,-1.0606061,-1.2628572,0.15151516,0.0023640662,0.0,0.027027028,0.0,0.125,0.06849315
-0.8715597,-0.939394,-1.0285715,0.40909094,0.0,0.0,0.0,0.0,0.25,0.15342467
-0.02293578,0.010101001,0.057142857,0.0,0.007092199,0.007092199,0.0,1.0,0.375,0.8
0.48623857,0.510101,0.54857147,0.0,0.0,0.0,0.0,1.0,0.125,0.42465755
-0.20642203,-0.21717173,-0.22857143,0.0,0.0,0.0,0.0,1.0,0.75,0.3150685
-0.98623854,-0.92424244,-0.85714287,0.16666667,0.11111111,0.0,0.4864865,0.0,0.875,0.19726028
-0.33027524,-0.3939394,-0.48,0.0,0.0,0.0,0.0,0.0,0.125,0.82465756
-1.0733945,-1.1515151,-1.2571429,0.6666667,0.0,0.0,0.0,0.0,0.5,0.1260274
0.4816514,0.35353535,0.2,0.0,0.0,0.0,0.0,2.0,0.75,0.69863015
0.43119267,0.37373742,0.3085714,0.0,0.0,0.0,0.0,1.0,0.125,0.42191783
0.16055046,0.020202002,-0.15428571,0.0,0.0,0.0,0.0,2.0,0.5,0.3452055
-0.41743124,-0.38383842,-0.34857142,0.6818182,0.0,0.0,0.0,0.0,0.5,0.2410959
0.07798164,0.08080806,0.08571429,0.0,0.0,0.0,0.0,2.0,0.625,0.75616443
0.66513765,0.58080804,0.4857143,0.0,0.0,0.0,0.0,1.0,1.0,0.45479453
0.27522936,0.25252527,0.22857143,0.0,0.08510638,0.08510638,0.0,1.0,0.75,0.7917808
0.5963303,0.5858586,0.58285713,0.0,0.0,0.0,0.0,2.0,0.625,0.58082193
0.36697248,0.3030303,0.22857143,0.0,0.09929078,0.09929078,0.0,2.0,0.875,0.8082192
-0.43577984,-0.34343436,-0.22857143,0.37878788,0.14184397,0.14184397,0.0,0.0,0.875,0.15068494
-0.2798165,-0.32323235,-0.37714285,0.22727273,0.15721041,0.14775413,0.054054055,0.0,0.0,0.06575342
-0.5045872,-0.5353536,-0.5714286,0.6060606,0.0,0.0,0.0,0.0,0.875,0.1369863
-0.04587156,0.07575758,0.23428574,0.0,0.05200946,0.05200946,0.0,1.0,0.25,0.83287674
-0.15596329,-0.11111113,-0.057142857,0.0,0.0,0.0,0.0,1.0,0.25,0.81369865
0.60091746,0.6818182,0.8,0.0,0.013002365,0.013002365,0.0,2.0,0.625,0.46849316
0.7110092,0.7676768,0.85714287,0.0,0.0,0.0,0.0,2.0,1.0,0.5863014
-0.49541286,-0.34848487,-0.17142858,0.27272728,0.0,0.0,0.0,0.0,0.0,0.04109589
-0.18348624,-0.025252527,0.17142858,0.0,0.463357,0.463357,0.0,1.0,0.875,0.33972603
0.5504587,0.4292929,0.2857143,0.0,0.0,0.0,0.0,1.0,1.0,0.38356164
0.73394495,0.7676768,0.82285714,0.0,0.007092199,0.007092199,0.0,1.0,0.375,0.51780826
-0.64220184,-0.61111116,-0.5714286,1.0,0.023640662,0.0,0.081081085,1.0,0.875,0.12328768
-0.013761478,-0.025252527,-0.03428571,0.0,0.0,0.0,0.0,1.0,0.625,0.2849315
0.6330275,0.6111111,0.59428567,0.0,0.10874704,0.10874704,0.0,1.0,0.0,0.41643837
0.40366971,0.33838385,0.26285717,0.0,0.0,0.0,0.0,2.0,0.625,0.45753425
-0.018348606,-0.07575758,-0.14285715,0.0,0.120567374,0.120567374,0.0,1.0,0.625,0.7671233
-0.67431194,-0.7777778,-0.9085714,0.0,0.0,0.0,0.0,0.0,0.25,0.91780823
-0.6192661,-0.52020204,-0.4,0.6060606,0.0,0.0,0.0,0.0,0.5,0.18082193
-0.36697248,-0.31818184,-0.25714287,0.045454547,0.0,0.0,0.0,0.0,0.875,0.24657534
-0.8486239,-1.0252526,-1.2571429,0.21212122,0.0,0.0,0.0,0.0,1.0,0.043835618
0.38990828,0.26262626,0.114285715,0.0,0.0,0.0,0.0,1.0,0.875,0.80547947
-0.13761468,0.035353526,0.25142854,0.0,0.029550828,0.029550828,0.0,1.0,0.25,0.82191783
-0.6192661,-0.7474748,-0.9142857,0.015151516,0.0,0.0,0.0,0.0,1.0,0.9369863
0.43577984,0.37878785,0.31428573,0.0,0.0,0.0,0.0,2.0,0.875,0.4
-0.38990828,-0.44444448,-0.51428574,0.0,0.0,0.0,0.0,1.0,1.0,0.24931508
0.73394495,0.61616164,0.4857143,0.0,0.0,0.0,0.0,2.0,1.0,0.4082192
0.06422017,0.060606055,0.062857136,0.0,0.0,0.0,0.0,1.0,0.375,0.7671233
-0.18807341,-0.1818182,-0.17714286,0.0,0.0023640662,0.0023640662,0.0,1.0,0.625,0.9369863
0.47247705,0.46464646,0.46857142,0.0,0.0,0.0,0.0,1.0,0.375,0.5753425
0.29816514,0.3080808,0.32571426,0.0,0.08392435,0.08392435,0.0,2.0,0.5,0.35068494
-1.2844037,-1.3383839,-1.4171429,0.15151516,0.0,0.0,0.0,0.0,0.625,0.052054793
0.5504587,0.5656566,0.6,0.0,0.0,0.0,0.0,2.0,0.875,0.6054795
0.57339454,0.5505051,0.5371428,0.0,0.0,0.0,0.0,1.0,0.625,0.6739726
-0.16513763,-0.14646466,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.85479456
0.36697248,0.2777778,0.17142858,0.0,0.047281325,0.047281325,0.0,1.0,1.0,0.7315069
-0.5504587,-0.44444448,-0.31428573,0.0,0.0,0.0,0.0,1.0,0.875,0.89041096
0.36697248,0.37878785,0.4,0.0,0.0,0.0,0.0,2.0,1.0,0.430137
-0.13761468,-0.16666669,-0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.8082192
-0.09174312,0.010101001,0.14285715,0.0,0.028368795,0.028368795,0.0,1.0,0.125,0.8383562
0.67889905,0.62626266,0.5771429,0.0,0.0,0.0,0.0,1.0,0.25,0.39452055
-0.587156,-0.6515152,-0.73714286,0.13636364,0.0,0.0,0.0,0.0,0.125,0.9835617
-0.9082569,-0.82828283,-0.73142856,0.54545456,0.04964539,0.0,0.113513514,0.0,0.375,0.010958904
-0.57339454,-0.58585864,-0.6,0.3030303,0.023640662,0.023640662,0.0,0.0,0.875,0.23013699
-0.7293578,-0.6717172,-0.6,0.33333334,0.010638298,0.0,0.0945946,0.0,0.5,0.04931507
-0.7110092,-1.0151516,-1.4,0.24242425,0.06382979,0.0,0.081081085,0.0,1.0,0.09041096
0.57339454,0.6565656,0.7714286,0.0,0.047281325,0.047281325,0.0,2.0,0.75,0.54246575
0.2522936,0.33838385,0.45714286,0.0,0.04018913,0.04018913,0.0,2.0,1.0,0.38630137
-0.13302751,-0.04040405,0.07428572,0.0,0.057919625,0.057919625,0.0,1.0,0.25,0.83561647
0.2522936,0.40404037,0.6,0.0,0.14420804,0.14420804,0.0,1.0,0.875,0.39452055
0.36697248,0.25252527,0.114285715,0.0,0.016548464,0.016548464,0.0,2.0,0.875,0.79452056
0.45871562,0.5909091,0.7714286,0.0,0.011820331,0.011820331,0.0,1.0,0.875,0.7671233
0.2522936,0.40404037,0.6,0.0,0.14420804,0.14420804,0.0,1.0,0.875,0.39452055
-0.47706422,-0.63131315,-0.82857144,0.16666667,0.007092199,0.007092199,0.0,0.0,0.25,0.021917809
0.77981657,0.7323232,0.6857143,0.0,0.0,0.0,0.0,2.0,0.625,0.67945206
-0.66513765,-0.7727273,-0.9142857,0.25757575,0.009456265,0.0,0.010810811,1.0,0.875,0.17534247
0.5504587,0.530303,0.51428574,0.0,0.0,0.0,0.0,2.0,0.75,0.3890411
0.22477064,0.34343436,0.49714285,0.0,0.0,0.0,0.0,1.0,0.125,0.6821918
-0.62385327,-0.69696975,-0.7942857,0.24242425,0.0,0.0,0.0,0.0,0.75,0.016438358
0.66513765,0.7323232,0.82857144,0.0,0.05673759,0.05673759,0.0,2.0,0.75,0.5369863
0.63761467,0.6767677,0.74285716,0.0,0.0,0.0,0.0,0.0,0.0,0.569863
-1.0779817,-1.1262627,-1.2,0.4848485,0.0,0.0,0.0,1.0,0.875,0.10684931
-1.2614679,-1.3030304,-1.3714286,0.16666667,0.0,0.0,0.0,0.0,0.875,0.1890411
-0.11926608,-0.21717173,-0.33714285,0.0,0.0,0.0,0.0,1.0,0.375,0.84383565
-0.9082569,-1.0,-1.1257143,0.15151516,0.0,0.0,0.0,0.0,0.75,0.060273975
0.6192661,0.6666667,0.74285716,0.0,0.17257684,0.17257684,0.0,2.0,0.875,0.5232877
0.64220184,0.58080804,0.51428574,0.0,0.0,0.0,0.0,2.0,1.0,0.6082192
-0.8486239,-0.7626263,-0.6571429,0.1969697,0.0023640662,0.0,0.016216217,0.0,0.75,0.9917808
-1.0229357,-0.95454556,-0.8742857,0.36363637,0.0,0.0,0.0,0.0,0.25,0.17260274
0.4816514,0.34343436,0.18285713,0.0,0.0,0.0,0.0,1.0,0.5,0.7315069
-0.8944954,-1.0909091,-1.3428571,0.42424244,0.0,0.0,0.0,0.0,1.0,0.10410959
0.36697248,0.25252527,0.114285715,0.0,0.016548464,0.016548464,0.0,2.0,0.875,0.79452056
0.23394498,0.24242426,0.25714287,0.0,0.0,0.0,0.0,1.0,0.375,0.39726028
-0.64220184,-0.72222227,-0.82857144,0.36363637,0.0,0.0,0.0,1.0,0.875,0.20547946
-0.73394495,-1.0858586,-1.5371429,0.10606061,0.01536643,0.0,0.043243244,0.0,0.625,0.038356163
-0.5045872,-0.469697,-0.42857143,0.18181819,0.009456265,0.0,0.027027028,0.0,1.0,0.14794521
-0.5550459,-0.42929295,-0.27428573,0.8333334,0.035460994,0.0,0.081081085,0.0,0.375,0.1589041
0.5825689,0.5252526,0.46285716,0.0,0.014184398,0.014184398,0.0,2.0,0.375,0.5780822
-0.53211015,-0.6464647,-0.7885714,0.6515152,0.11583925,0.11583925,0.0,0.0,0.5,0.1369863
-0.5963303,-0.469697,-0.31428573,0.33333334,0.0047281324,0.0,0.010810811,1.0,0.875,0.07123288
0.64220184,0.5555555,0.45714286,0.0,0.0,0.0,0.0,2.0,0.875,0.50684935
0.3623853,0.32323232,0.2857143,0.0,0.079196215,0.079196215,0.0,1.0,0.375,0.7616438
0.64220184,0.66161615,0.6971429,0.0,0.0,0.0,0.0,1.0,0.375,0.630137
0.15137611,0.27272725,0.42857143,0.0,0.20921987,0.20921987,0.0,2.0,0.5,0.36986303
0.5642202,0.5404041,0.5257143,0.0,0.0,0.0,0.0,1.0,0.625,0.6383562
-1.5596331,-1.5959595,-1.6571429,0.33333334,0.0,0.0,0.0,0.0,1.0,0.013698632
0.27981654,0.11616163,-0.080000006,0.0,0.0,0.0,0.0,1.0,0.125,0.7123288
0.18348624,0.2777778,0.4,0.0,0.0,0.0,0.0,2.0,0.75,0.72876716
0.5045872,0.60606056,0.74285716,0.0,0.12293144,0.12293144,0.0,2.0,1.0,0.55342466
-1.3669724,-1.4646466,-1.6,0.33333334,0.0,0.0,0.0,0.0,0.25,0.03561644
0.7752294,0.8232323,0.9028571,0.0,0.011820331,0.011820331,0.0,2.0,0.375,0.54246575
0.6330275,0.54545456,0.4457143,0.0,0.0,0.0,0.0,1.0,0.0,0.61369866
0.009174303,-0.12626263,-0.29714283,0.0,0.0,0.0,0.0,1.0,0.625,0.90136987
0.38990828,0.53535354,0.7314285,0.0,0.0,0.0,0.0,1.0,0.125,0.39178082
-0.23853211,-0.14646466,-0.028571429,0.0,0.0,0.0,0.0,1.0,0.625,0.98082197
0.33027527,0.15656564,-0.057142857,0.0,0.0,0.0,0.0,1.0,0.375,0.7315069
-0.64220184,-0.5959596,-0.54285717,0.0,0.0,0.0,0.0,0.0,0.125,0.93972605
-0.3853211,-0.2626263,-0.114285715,0.56060606,0.0,0.0,0.0,0.0,0.375,0.19178082
-0.293578,-0.32828283,-0.37142858,0.0,0.0,0.0,0.0,1.0,0.625,0.88767123
0.22935781,0.22727273,0.22857143,0.0,0.23640662,0.23640662,0.0,2.0,1.0,0.3780822
0.66513765,0.6818182,0.71428573,0.0,0.11347518,0.11347518,0.0,2.0,0.875,0.6356165
0.73394495,0.6818182,0.62857145,0.0,0.0,0.0,0.0,2.0,0.75,0.5863014
0.7110092,0.6313131,0.54285717,0.0,0.0,0.0,0.0,2.0,0.75,0.58082193
0.47247705,0.46464646,0.46857142,0.0,0.0,0.0,0.0,1.0,0.375,0.5753425
0.64220184,0.75757575,0.9142857,0.0,0.0047281324,0.0047281324,0.0,2.0,1.0,0.6164384
-0.22935781,-0.15151516,-0.057142857,0.0,0.0,0.0,0.0,1.0,1.0,0.7917808
0.64220184,0.7828283,0.9714286,0.0,0.0,0.0,0.0,2.0,0.375,0.5479452
-0.5504587,-0.5353536,-0.51428574,0.0,0.19385342,0.023640662,0.4864865,1.0,0.75,0.2630137
0.16055046,0.08080806,-0.011428574,0.0,0.0,0.0,0.0,1.0,0.625,0.8
0.9633028,0.93434346,0.9142857,0.0,0.0,0.0,0.0,2.0,1.0,0.50684935
0.26146793,0.14141415,0.0,0.0,0.0059101656,0.0059101656,0.0,2.0,0.5,0.3479452
-0.95412844,-1.0707072,-1.2228571,0.40909094,0.0,0.0,0.0,0.0,0.5,0.07123288
0.050458737,0.020202002,-0.017142855,0.0,0.0,0.0,0.0,1.0,0.625,0.74794525
-0.6192661,-0.94949496,-1.3714286,0.3030303,0.0,0.0,0.0,0.0,0.75,0.96986306
-1.2477065,-1.2020202,-1.16,0.36363637,0.0,0.0,0.0,0.0,0.375,0.043835618
0.19724768,0.29292932,0.41714287,0.0,0.0047281324,0.0047281324,0.0,1.0,0.625,0.7808219
0.54587156,0.62626266,0.73714286,0.0,0.0,0.0,0.0,2.0,0.625,0.5561644
0.32110092,0.42424247,0.56571424,0.0,0.0,0.0,0.0,2.0,0.5,0.4
-0.20642203,-0.459596,-0.7714286,0.8484849,0.0,0.0,0.0,1.0,0.875,0.13150685
0.31192657,0.35353535,0.41142857,0.0,0.011820331,0.011820331,0.0,2.0,0.25,0.37260276
0.3073395,0.4292929,0.5885714,0.0,0.011820331,0.011820331,0.0,0.0,0.25,0.830137
0.63761467,0.5656566,0.4857143,0.0,0.0,0.0,0.0,2.0,0.5,0.50684935
-0.5045872,-0.40404043,-0.2857143,0.0,0.0,0.0,0.0,1.0,0.875,0.8684932
-0.4816514,-0.36868688,-0.22857143,0.3181818,0.0047281324,0.0047281324,0.0,0.0,0.875,0.05479452
-0.14220186,-0.20202021,-0.27428573,0.0,0.0,0.0,0.0,0.0,0.125,0.86301374
0.31192657,0.19696969,0.057142857,0.0,0.0,0.0,0.0,1.0,0.375,0.37260276
-0.5045872,-0.5252526,-0.5542857,0.21212122,0.0,0.0,0.0,0.0,0.625,0.24383563
-0.5963303,-0.459596,-0.2857143,0.13636364,0.11111111,0.0,0.2972973,0.0,1.0,0.19452055
0.43577984,0.5404041,0.6857143,0.0,0.13238771,0.13238771,0.0,1.0,0.375,0.66849315
-0.21559633,-0.25757578,-0.31428573,0.0,0.0,0.0,0.0,0.0,0.0,0.8082192
0.5963303,0.6565656,0.74285716,0.0,0.0,0.0,0.0,2.0,0.75,0.7150685
0.58715594,0.530303,0.47428572,0.0,0.0,0.0,0.0,2.0,0.5,0.54246575
-0.47247708,-0.34848487,-0.2,0.0,0.035460994,0.035460994,0.0,1.0,0.625,0.94794524
-0.91743124,-0.8232323,-0.71428573,0.1969697,0.0,0.0,0.0,0.0,0.875,0.18630138
-0.527523,-0.44444448,-0.34285715,0.469697,0.0,0.0,0.0,0.0,0.625,0.2
-0.041284386,-0.07575758,-0.12,0.0,0.0023640662,0.0,0.0054054055,0.0,0.25,0.27671233
